Degree,Specialization,College_Type,College_Name,CGPA,Certificates,Graduation_Year,Job_Role
MBA,CSE (Data Science),Other,JNTU,6.0-6.9,0,2019,DevOps Engineer
M.E,Chemical Engineering,Other,IIT Delhi,6.0-6.9,5,2027,DevOps Engineer
MCA,EEE,Other,NIT Trichy,8.0-8.9,0,2029,DevOps Engineer
Integrated MSc,Economics,Other,VNR VJIET,8.0-8.9,0,2025,DevOps Engineer
B.Sc (Hons),EEE,IIT,Osmania University,9.0-10.0,3,2025,DevOps Engineer
Other,EEE,State Government College,JNTU,8.0-8.9,2,2025,DevOps Engineer
B.Tech,Civil Engineering,IIIT,IIT Delhi,7.0-7.9,3,2024,DevOps Engineer
B.Sc (Hons),CSE (Cyber Security),IIIT,Osmania University,6.0-6.9,5,2028,DevOps Engineer
M.Sc,ECE,Other,IIT Bombay,Below 6.0,3,2018,DevOps Engineer
Integrated MSc,Chemistry,Autonomous College,IIT Delhi,8.0-8.9,4,2023,DevOps Engineer
M.Sc,Computer Science and Engineering (CSE),State Government College,VNR VJIET,8.0-8.9,1,2019,DevOps Engineer
Integrated M.Tech,Design,IIT,JNTU,8.0-8.9,5,2025,DevOps Engineer
MBA,CSE (Cyber Security),State Government College,IIT Bombay,9.0-10.0,3,2023,DevOps Engineer
Integrated M.Tech,Chemical Engineering,Private University,Other,8.0-8.9,4,2019,DevOps Engineer
MCA,Commerce,Deemed University,Osmania University,7.0-7.9,0,2023,DevOps Engineer
BCA,ECE,Other,Osmania University,7.0-7.9,0,2019,DevOps Engineer
Integrated MSc,CSE (Data Science),Autonomous College,VNR VJIET,8.0-8.9,5,2028,DevOps Engineer
MCA,Economics,IIT,IIT Bombay,7.0-7.9,5,2019,DevOps Engineer
BA,Statistics,IIT,IIT Delhi,7.0-7.9,1,2018,DevOps Engineer
Diploma,Chemical Engineering,Deemed University,Osmania University,8.0-8.9,4,2028,DevOps Engineer
MCA,Chemical Engineering,IIT,Osmania University,6.0-6.9,0,2025,DevOps Engineer
BCA,Architecture,State Government College,NIT Trichy,7.0-7.9,5,2024,DevOps Engineer
B.Sc,ECE,IIIT,IIT Bombay,9.0-10.0,1,2022,DevOps Engineer
B.E,Biotechnology,IIIT,VNR VJIET,6.0-6.9,3,2029,DevOps Engineer
B.Tech,Data Science,Autonomous College,VNR VJIET,7.0-7.9,2,2018,DevOps Engineer
MBA,Chemistry,Private University,VNR VJIET,Below 6.0,2,2022,DevOps Engineer
B.Tech,Artificial Intelligence,IIT,VNR VJIET,8.0-8.9,3,2028,DevOps Engineer
M.Sc,Mechanical Engineering,Other,Other,6.0-6.9,4,2019,DevOps Engineer
B.Des,ECE,Deemed University,JNTU,9.0-10.0,1,2029,DevOps Engineer
B.Des,Information Technology (IT),State Government College,IIT Bombay,8.0-8.9,2,2029,DevOps Engineer
BBA,Design,State Government College,IIT Bombay,7.0-7.9,5,2018,DevOps Engineer
M.Tech,Biotechnology,Private University,Osmania University,7.0-7.9,5,2018,DevOps Engineer
B.Com,Civil Engineering,Private University,Other,8.0-8.9,2,2027,DevOps Engineer
Integrated M.Tech,ECE,Other,VNR VJIET,8.0-8.9,4,2019,DevOps Engineer
B.Des,Mathematics,Other,Other,7.0-7.9,1,2018,DevOps Engineer
B.Tech,CSE (AI & ML),NIT,IIT Delhi,Below 6.0,3,2019,DevOps Engineer
M.Sc,CSE (Cyber Security),NIT,Osmania University,6.0-6.9,4,2027,DevOps Engineer
Integrated M.Tech,Robotics,NIT,VNR VJIET,6.0-6.9,3,2021,DevOps Engineer
M.E,Design,IIIT,VNR VJIET,9.0-10.0,0,2024,DevOps Engineer
B.Des,CSE (Data Science),NIT,Osmania University,7.0-7.9,5,2027,DevOps Engineer
Diploma,Architecture,State Government College,IIT Delhi,8.0-8.9,4,2025,DevOps Engineer
BA,CSE (Data Science),Deemed University,JNTU,8.0-8.9,1,2026,DevOps Engineer
Integrated MSc,Mechatronics,Other,JNTU,6.0-6.9,0,2024,DevOps Engineer
B.Des,Chemistry,Private University,IIT Delhi,6.0-6.9,5,2025,DevOps Engineer
BCA,Information Technology (IT),Autonomous College,JNTU,Below 6.0,4,2029,DevOps Engineer
BBA,EEE,Deemed University,NIT Trichy,Below 6.0,2,2024,DevOps Engineer
BBA,Mechatronics,Private University,VNR VJIET,6.0-6.9,4,2024,DevOps Engineer
B.E,CSE (Data Science),IIIT,VNR VJIET,9.0-10.0,4,2027,DevOps Engineer
B.Tech,Other,Deemed University,VNR VJIET,9.0-10.0,0,2018,DevOps Engineer
B.Com,CSE (Data Science),Other,NIT Trichy,6.0-6.9,2,2020,DevOps Engineer
BBA,Civil Engineering,IIT,IIT Delhi,9.0-10.0,0,2029,DevOps Engineer
MCA,Statistics,State Government College,IIT Bombay,7.0-7.9,5,2029,DevOps Engineer
M.Tech,Design,IIIT,VNR VJIET,7.0-7.9,1,2026,DevOps Engineer
B.Tech,Chemical Engineering,NIT,Osmania University,6.0-6.9,4,2029,DevOps Engineer
B.Sc,Biotechnology,Other,Other,8.0-8.9,2,2026,DevOps Engineer
B.Sc,Information Technology (IT),NIT,Osmania University,8.0-8.9,4,2021,DevOps Engineer
Integrated M.Tech,Chemical Engineering,Autonomous College,Other,8.0-8.9,2,2021,DevOps Engineer
B.Des,Information Technology (IT),NIT,NIT Trichy,Below 6.0,1,2022,DevOps Engineer
BCA,Other,Other,IIT Bombay,Below 6.0,2,2027,DevOps Engineer
M.Sc,CSE (Data Science),IIT,IIT Delhi,9.0-10.0,2,2020,DevOps Engineer
Integrated MSc,Physics,IIIT,NIT Trichy,Below 6.0,4,2029,DevOps Engineer
MBA,Chemical Engineering,State Government College,IIT Bombay,9.0-10.0,3,2025,DevOps Engineer
B.Com,Chemistry,Private University,Other,9.0-10.0,5,2021,DevOps Engineer
B.E,Statistics,Deemed University,JNTU,8.0-8.9,5,2022,DevOps Engineer
M.Sc,Economics,Other,IIT Delhi,7.0-7.9,3,2028,DevOps Engineer
B.Com,Mechanical Engineering,Autonomous College,NIT Trichy,6.0-6.9,0,2028,DevOps Engineer
Diploma,Statistics,Private University,NIT Trichy,8.0-8.9,1,2028,DevOps Engineer
B.Sc,Mechatronics,IIIT,IIT Delhi,6.0-6.9,0,2020,DevOps Engineer
M.E,CSE (Cyber Security),State Government College,IIT Delhi,6.0-6.9,5,2022,DevOps Engineer
Diploma,ECE,IIIT,IIT Delhi,6.0-6.9,1,2024,DevOps Engineer
BA,Other,Autonomous College,NIT Trichy,8.0-8.9,2,2028,DevOps Engineer
B.Des,Commerce,IIIT,NIT Trichy,Below 6.0,1,2020,DevOps Engineer
B.Com,Physics,IIIT,NIT Trichy,8.0-8.9,3,2020,DevOps Engineer
B.Tech,Chemistry,Other,VNR VJIET,8.0-8.9,4,2025,DevOps Engineer
B.Arch,Other,State Government College,Other,9.0-10.0,3,2026,DevOps Engineer
Integrated MSc,Information Technology (IT),Autonomous College,IIT Delhi,8.0-8.9,1,2021,DevOps Engineer
B.Sc (Hons),Computer Science and Engineering (CSE),State Government College,VNR VJIET,9.0-10.0,3,2024,DevOps Engineer
B.Des,Chemical Engineering,Autonomous College,JNTU,Below 6.0,0,2020,DevOps Engineer
Other,ECE,Other,IIT Delhi,8.0-8.9,0,2023,DevOps Engineer
B.Arch,Mechanical Engineering,Deemed University,IIT Bombay,Below 6.0,1,2024,DevOps Engineer
B.Com,Chemical Engineering,Other,JNTU,Below 6.0,3,2028,DevOps Engineer
B.Sc,ECE,Other,IIT Bombay,8.0-8.9,3,2025,DevOps Engineer
B.Tech,Statistics,Private University,Osmania University,6.0-6.9,1,2024,DevOps Engineer
Other,Design,Autonomous College,JNTU,6.0-6.9,0,2022,DevOps Engineer
Other,Design,NIT,Osmania University,6.0-6.9,3,2025,DevOps Engineer
B.E,Chemistry,Other,IIT Delhi,Below 6.0,5,2020,DevOps Engineer
B.Sc,Civil Engineering,Autonomous College,NIT Trichy,8.0-8.9,0,2019,DevOps Engineer
Integrated M.Tech,Artificial Intelligence,IIIT,Other,8.0-8.9,1,2022,DevOps Engineer
MCA,CSE (Cyber Security),Private University,Other,8.0-8.9,2,2023,DevOps Engineer
M.Sc,Mathematics,State Government College,NIT Trichy,8.0-8.9,4,2027,DevOps Engineer
Diploma,Mathematics,Deemed University,IIT Bombay,8.0-8.9,4,2019,DevOps Engineer
B.Com,Mechatronics,Autonomous College,JNTU,Below 6.0,1,2020,DevOps Engineer
B.Com,Computer Science and Engineering (CSE),NIT,Other,9.0-10.0,4,2020,DevOps Engineer
Other,Information Technology (IT),State Government College,JNTU,7.0-7.9,5,2027,DevOps Engineer
BCA,Physics,IIT,Osmania University,6.0-6.9,2,2026,DevOps Engineer
B.Com,Information Technology (IT),State Government College,JNTU,6.0-6.9,3,2025,DevOps Engineer
PhD,CSE (Data Science),IIT,JNTU,Below 6.0,4,2023,DevOps Engineer
BBA,Statistics,NIT,Osmania University,7.0-7.9,4,2018,DevOps Engineer
Diploma,Economics,State Government College,IIT Bombay,6.0-6.9,1,2027,DevOps Engineer
BA,EEE,IIIT,VNR VJIET,6.0-6.9,3,2025,DevOps Engineer
B.E,Mathematics,Autonomous College,NIT Trichy,9.0-10.0,2,2021,DevOps Engineer
B.Com,Economics,State Government College,VNR VJIET,7.0-7.9,0,2027,DevOps Engineer
B.Sc,Chemistry,NIT,NIT Trichy,6.0-6.9,4,2022,DevOps Engineer
B.Tech,Chemistry,Private University,Other,Below 6.0,0,2021,DevOps Engineer
BBA,Commerce,Autonomous College,Osmania University,7.0-7.9,1,2023,DevOps Engineer
B.Arch,Robotics,Other,Other,8.0-8.9,4,2029,DevOps Engineer
MCA,Chemical Engineering,IIT,VNR VJIET,Below 6.0,3,2019,DevOps Engineer
PhD,Data Science,Autonomous College,IIT Bombay,7.0-7.9,5,2019,DevOps Engineer
M.E,Robotics,Deemed University,NIT Trichy,9.0-10.0,4,2025,DevOps Engineer
M.Tech,Mechanical Engineering,Deemed University,IIT Delhi,8.0-8.9,3,2026,DevOps Engineer
MBA,CSE (Data Science),Deemed University,VNR VJIET,9.0-10.0,0,2019,DevOps Engineer
M.E,Economics,NIT,IIT Bombay,9.0-10.0,2,2022,DevOps Engineer
Diploma,CSE (AI & ML),Private University,IIT Delhi,7.0-7.9,3,2019,DevOps Engineer
B.Tech,Chemistry,NIT,IIT Bombay,Below 6.0,1,2028,DevOps Engineer
MCA,Computer Science and Engineering (CSE),State Government College,IIT Bombay,7.0-7.9,4,2020,DevOps Engineer
Integrated MSc,Data Science,Autonomous College,IIT Bombay,7.0-7.9,3,2021,DevOps Engineer
Diploma,Other,State Government College,IIT Bombay,7.0-7.9,3,2018,DevOps Engineer
Integrated MSc,Statistics,Other,VNR VJIET,8.0-8.9,3,2028,DevOps Engineer
B.Tech,Chemical Engineering,Other,VNR VJIET,8.0-8.9,4,2023,DevOps Engineer
B.Sc,Architecture,Other,JNTU,8.0-8.9,2,2028,DevOps Engineer
MBA,Design,IIT,IIT Delhi,6.0-6.9,4,2026,DevOps Engineer
MCA,Other,State Government College,IIT Delhi,7.0-7.9,1,2027,DevOps Engineer
M.Sc,Computer Science and Engineering (CSE),NIT,IIT Delhi,Below 6.0,3,2023,DevOps Engineer
M.Sc,Management,Deemed University,Osmania University,8.0-8.9,2,2027,DevOps Engineer
BCA,Economics,IIIT,IIT Bombay,7.0-7.9,1,2020,DevOps Engineer
M.Tech,Information Technology (IT),Other,Osmania University,6.0-6.9,5,2022,DevOps Engineer
M.Sc,ECE,IIT,Other,7.0-7.9,2,2027,DevOps Engineer
M.Sc,Economics,Autonomous College,Osmania University,8.0-8.9,1,2021,DevOps Engineer
B.Sc (Hons),Civil Engineering,NIT,IIT Bombay,8.0-8.9,5,2023,DevOps Engineer
Diploma,Data Science,Deemed University,NIT Trichy,6.0-6.9,5,2029,DevOps Engineer
M.Sc,Management,Autonomous College,Other,Below 6.0,5,2026,Cyber Security Analyst
BCA,ECE,NIT,Osmania University,Below 6.0,4,2028,Cyber Security Analyst
B.Sc (Hons),Civil Engineering,IIIT,IIT Delhi,7.0-7.9,4,2023,Cyber Security Analyst
Integrated MSc,Biotechnology,NIT,Osmania University,7.0-7.9,4,2022,Cyber Security Analyst
B.E,Robotics,Other,JNTU,Below 6.0,0,2026,Cyber Security Analyst
BBA,Architecture,Autonomous College,NIT Trichy,Below 6.0,3,2028,Cyber Security Analyst
Other,Architecture,Deemed University,VNR VJIET,8.0-8.9,0,2021,Cyber Security Analyst
Diploma,Statistics,Other,VNR VJIET,7.0-7.9,1,2025,Cyber Security Analyst
Integrated M.Tech,Statistics,NIT,JNTU,8.0-8.9,4,2021,Cyber Security Analyst
BA,CSE (Cyber Security),IIT,Other,7.0-7.9,4,2026,Cyber Security Analyst
PhD,Chemical Engineering,NIT,IIT Bombay,6.0-6.9,0,2029,Cyber Security Analyst
B.Des,Mechanical Engineering,State Government College,JNTU,7.0-7.9,3,2023,Cyber Security Analyst
M.E,Mechatronics,Other,Osmania University,8.0-8.9,2,2020,Cyber Security Analyst
B.E,Biotechnology,State Government College,NIT Trichy,7.0-7.9,0,2023,Cyber Security Analyst
Integrated MSc,Artificial Intelligence,Autonomous College,Osmania University,Below 6.0,1,2025,Cyber Security Analyst
PhD,Economics,State Government College,IIT Delhi,6.0-6.9,1,2027,Cyber Security Analyst
M.E,Chemical Engineering,Autonomous College,Osmania University,9.0-10.0,3,2021,Cyber Security Analyst
B.Sc (Hons),Biotechnology,IIT,IIT Bombay,8.0-8.9,0,2024,Cyber Security Analyst
B.Com,Mechatronics,IIT,IIT Bombay,7.0-7.9,1,2025,Cyber Security Analyst
B.Tech,Computer Science and Engineering (CSE),Deemed University,NIT Trichy,7.0-7.9,0,2024,Cyber Security Analyst
Diploma,EEE,Deemed University,Other,8.0-8.9,4,2023,Cyber Security Analyst
B.Com,ECE,Autonomous College,IIT Bombay,6.0-6.9,4,2029,Cyber Security Analyst
M.Tech,Computer Science and Engineering (CSE),Other,JNTU,8.0-8.9,1,2019,Cyber Security Analyst
B.Sc,Chemical Engineering,Private University,IIT Delhi,Below 6.0,5,2025,Cyber Security Analyst
MBA,Biotechnology,Other,Other,7.0-7.9,0,2027,Cyber Security Analyst
BCA,Mechanical Engineering,State Government College,JNTU,Below 6.0,1,2024,Cyber Security Analyst
M.Tech,Civil Engineering,Private University,IIT Bombay,Below 6.0,4,2018,Cyber Security Analyst
B.E,CSE (Cyber Security),Autonomous College,Other,Below 6.0,3,2023,Cyber Security Analyst
Integrated M.Tech,Physics,NIT,Osmania University,7.0-7.9,0,2026,Cyber Security Analyst
B.Des,Physics,IIT,Osmania University,7.0-7.9,0,2022,Cyber Security Analyst
M.Sc,Robotics,Deemed University,Other,9.0-10.0,5,2028,Cyber Security Analyst
PhD,CSE (Data Science),State Government College,IIT Bombay,8.0-8.9,0,2028,Cyber Security Analyst
Integrated M.Tech,Mathematics,NIT,JNTU,6.0-6.9,3,2018,Cyber Security Analyst
BBA,Commerce,Autonomous College,NIT Trichy,Below 6.0,4,2026,Cyber Security Analyst
Other,Statistics,NIT,Other,7.0-7.9,4,2023,Cyber Security Analyst
Integrated MSc,Robotics,IIIT,IIT Bombay,8.0-8.9,5,2029,Cyber Security Analyst
B.Des,Chemical Engineering,State Government College,VNR VJIET,6.0-6.9,1,2020,Cyber Security Analyst
M.E,Management,NIT,JNTU,6.0-6.9,5,2023,Cyber Security Analyst
B.Arch,Robotics,IIIT,Osmania University,9.0-10.0,1,2025,Cyber Security Analyst
M.Tech,Computer Science and Engineering (CSE),IIT,IIT Bombay,6.0-6.9,4,2028,Cyber Security Analyst
BA,EEE,Private University,IIT Bombay,6.0-6.9,2,2018,Cyber Security Analyst
M.E,Architecture,Autonomous College,IIT Delhi,Below 6.0,2,2018,Cyber Security Analyst
M.E,Mechatronics,State Government College,IIT Bombay,6.0-6.9,2,2027,Cyber Security Analyst
B.Arch,CSE (Data Science),IIT,IIT Delhi,8.0-8.9,1,2028,Cyber Security Analyst
MBA,Architecture,Autonomous College,JNTU,6.0-6.9,1,2023,Cyber Security Analyst
BA,Mathematics,NIT,JNTU,Below 6.0,3,2025,Cyber Security Analyst
B.Sc (Hons),Commerce,IIIT,IIT Delhi,9.0-10.0,3,2024,Cyber Security Analyst
B.Sc,Statistics,Other,Osmania University,9.0-10.0,5,2029,Cyber Security Analyst
M.Tech,Mechatronics,State Government College,NIT Trichy,8.0-8.9,2,2021,Cyber Security Analyst
MBA,Mathematics,State Government College,Other,9.0-10.0,1,2025,Cyber Security Analyst
B.Sc (Hons),Economics,Private University,JNTU,Below 6.0,4,2023,Cyber Security Analyst
MBA,CSE (AI & ML),IIT,Osmania University,Below 6.0,5,2018,Cyber Security Analyst
MCA,Other,Deemed University,NIT Trichy,8.0-8.9,4,2026,Cyber Security Analyst
B.Com,Economics,IIT,VNR VJIET,9.0-10.0,5,2025,Cyber Security Analyst
B.Des,CSE (Data Science),Private University,JNTU,8.0-8.9,0,2028,Cyber Security Analyst
MCA,Artificial Intelligence,Deemed University,NIT Trichy,7.0-7.9,4,2027,Cyber Security Analyst
Other,Chemical Engineering,Other,IIT Delhi,9.0-10.0,0,2020,Cyber Security Analyst
B.Tech,CSE (Data Science),IIT,VNR VJIET,8.0-8.9,0,2019,Cyber Security Analyst
PhD,Economics,Other,Other,9.0-10.0,3,2028,Cyber Security Analyst
M.Tech,CSE (Cyber Security),NIT,Other,Below 6.0,2,2019,Cyber Security Analyst
B.Sc (Hons),EEE,IIIT,Other,8.0-8.9,0,2026,Cyber Security Analyst
Other,Architecture,IIT,Osmania University,8.0-8.9,1,2023,Cyber Security Analyst
Integrated M.Tech,Design,Private University,IIT Bombay,9.0-10.0,0,2019,Cyber Security Analyst
BCA,Mathematics,Deemed University,IIT Delhi,6.0-6.9,0,2024,Cyber Security Analyst
Integrated M.Tech,Chemistry,Other,Other,8.0-8.9,3,2024,Cyber Security Analyst
BA,Artificial Intelligence,Other,JNTU,Below 6.0,2,2022,Cyber Security Analyst
MCA,EEE,IIIT,IIT Delhi,Below 6.0,0,2024,Cyber Security Analyst
BA,Biotechnology,Autonomous College,Osmania University,7.0-7.9,2,2023,Cyber Security Analyst
BCA,Physics,Private University,IIT Bombay,9.0-10.0,5,2025,Cyber Security Analyst
B.Sc (Hons),Mechatronics,IIIT,Osmania University,6.0-6.9,4,2020,Cyber Security Analyst
B.E,Biotechnology,IIT,VNR VJIET,Below 6.0,1,2019,Cyber Security Analyst
B.Sc,Civil Engineering,Private University,IIT Delhi,9.0-10.0,5,2025,Cyber Security Analyst
Other,Chemistry,IIIT,NIT Trichy,Below 6.0,3,2022,Cyber Security Analyst
B.Sc,ECE,IIT,JNTU,8.0-8.9,0,2027,Cyber Security Analyst
B.E,Commerce,State Government College,IIT Delhi,Below 6.0,1,2019,Cyber Security Analyst
B.Sc,Statistics,Other,Osmania University,9.0-10.0,1,2025,Cyber Security Analyst
B.Sc,Statistics,Private University,VNR VJIET,Below 6.0,5,2025,Cyber Security Analyst
M.E,Design,IIT,JNTU,6.0-6.9,4,2022,Cyber Security Analyst
BA,Chemical Engineering,Private University,NIT Trichy,6.0-6.9,3,2023,Cyber Security Analyst
Integrated MSc,Statistics,Other,JNTU,6.0-6.9,3,2018,Cyber Security Analyst
BBA,Chemical Engineering,IIIT,VNR VJIET,8.0-8.9,2,2025,Cyber Security Analyst
B.Arch,Computer Science and Engineering (CSE),Deemed University,Other,7.0-7.9,4,2021,Cyber Security Analyst
M.Sc,Statistics,IIT,IIT Bombay,Below 6.0,5,2029,Cyber Security Analyst
B.Des,ECE,Private University,IIT Bombay,Below 6.0,2,2020,Cyber Security Analyst
MBA,Mechatronics,NIT,Osmania University,Below 6.0,2,2027,Cyber Security Analyst
B.Des,Artificial Intelligence,State Government College,JNTU,9.0-10.0,1,2028,Cyber Security Analyst
Integrated M.Tech,Computer Science and Engineering (CSE),Autonomous College,JNTU,6.0-6.9,5,2027,Cyber Security Analyst
B.E,Architecture,Deemed University,IIT Delhi,8.0-8.9,3,2027,Cyber Security Analyst
B.Sc (Hons),CSE (Data Science),Other,IIT Delhi,9.0-10.0,0,2019,Cyber Security Analyst
Other,Commerce,Autonomous College,JNTU,9.0-10.0,3,2022,Cyber Security Analyst
BA,Chemical Engineering,NIT,IIT Bombay,6.0-6.9,5,2027,Cyber Security Analyst
Diploma,Mechanical Engineering,NIT,Other,7.0-7.9,1,2026,Cyber Security Analyst
Integrated M.Tech,Commerce,Deemed University,JNTU,7.0-7.9,3,2020,Cyber Security Analyst
MCA,Mechanical Engineering,IIT,Osmania University,Below 6.0,1,2021,Cyber Security Analyst
Integrated MSc,Commerce,Other,NIT Trichy,9.0-10.0,0,2025,Cyber Security Analyst
M.Sc,Information Technology (IT),IIIT,JNTU,6.0-6.9,5,2020,Cyber Security Analyst
B.E,Artificial Intelligence,Autonomous College,JNTU,9.0-10.0,5,2023,Cyber Security Analyst
MCA,Management,NIT,VNR VJIET,9.0-10.0,1,2026,Cyber Security Analyst
M.E,Design,State Government College,JNTU,7.0-7.9,0,2020,Cyber Security Analyst
BA,CSE (Data Science),Other,Other,6.0-6.9,0,2019,Cyber Security Analyst
M.E,Statistics,NIT,IIT Bombay,7.0-7.9,1,2028,Cyber Security Analyst
PhD,Biotechnology,Private University,Osmania University,8.0-8.9,0,2020,Cyber Security Analyst
BCA,Chemical Engineering,Autonomous College,Osmania University,6.0-6.9,5,2018,Cyber Security Analyst
Integrated M.Tech,Mathematics,State Government College,VNR VJIET,9.0-10.0,5,2029,Cyber Security Analyst
M.Sc,Commerce,IIT,IIT Bombay,6.0-6.9,4,2025,Cyber Security Analyst
Integrated MSc,Architecture,Other,IIT Delhi,7.0-7.9,4,2029,Cyber Security Analyst
Integrated MSc,Other,IIT,JNTU,8.0-8.9,3,2028,Cyber Security Analyst
BBA,CSE (AI & ML),Private University,Osmania University,6.0-6.9,5,2024,Cyber Security Analyst
B.E,Commerce,NIT,Other,9.0-10.0,4,2020,Cyber Security Analyst
Integrated M.Tech,CSE (Cyber Security),State Government College,Other,Below 6.0,4,2027,Cyber Security Analyst
Other,Management,Other,IIT Bombay,8.0-8.9,3,2025,Cyber Security Analyst
Integrated M.Tech,Architecture,Other,Other,7.0-7.9,1,2023,Cyber Security Analyst
M.Tech,Biotechnology,Autonomous College,NIT Trichy,6.0-6.9,0,2023,Cyber Security Analyst
B.Com,Design,Other,NIT Trichy,9.0-10.0,5,2023,Cyber Security Analyst
MCA,Architecture,Deemed University,JNTU,Below 6.0,3,2026,Cyber Security Analyst
BCA,Commerce,Private University,Osmania University,7.0-7.9,0,2025,Cyber Security Analyst
Integrated M.Tech,Architecture,Other,Other,7.0-7.9,4,2028,Cyber Security Analyst
M.E,EEE,Other,NIT Trichy,6.0-6.9,0,2022,Cyber Security Analyst
M.E,CSE (Data Science),NIT,NIT Trichy,8.0-8.9,3,2019,Cyber Security Analyst
M.E,CSE (Cyber Security),NIT,IIT Delhi,9.0-10.0,2,2019,Cyber Security Analyst
Other,Management,Other,NIT Trichy,9.0-10.0,2,2027,Cyber Security Analyst
B.Arch,Other,Deemed University,VNR VJIET,Below 6.0,3,2029,Cyber Security Analyst
Diploma,Economics,IIT,Osmania University,8.0-8.9,4,2024,Cyber Security Analyst
B.E,Chemical Engineering,Private University,NIT Trichy,Below 6.0,1,2027,Cyber Security Analyst
B.Des,Data Science,NIT,IIT Delhi,6.0-6.9,1,2018,Cyber Security Analyst
MCA,Computer Science and Engineering (CSE),Private University,IIT Bombay,9.0-10.0,1,2024,Cyber Security Analyst
Integrated M.Tech,CSE (Data Science),IIIT,JNTU,8.0-8.9,0,2023,Cyber Security Analyst
Diploma,Robotics,Autonomous College,Osmania University,9.0-10.0,0,2021,Cyber Security Analyst
B.Arch,Other,IIT,NIT Trichy,Below 6.0,1,2022,Cyber Security Analyst
B.Tech,Statistics,Private University,Other,8.0-8.9,2,2025,Cyber Security Analyst
Integrated MSc,Biotechnology,Autonomous College,NIT Trichy,7.0-7.9,3,2022,Cyber Security Analyst
B.Sc,CSE (AI & ML),Private University,IIT Bombay,Below 6.0,0,2025,Cyber Security Analyst
PhD,Statistics,Other,NIT Trichy,8.0-8.9,4,2022,Cyber Security Analyst
B.Des,Management,Autonomous College,IIT Delhi,7.0-7.9,0,2027,Cyber Security Analyst
BBA,Physics,Autonomous College,NIT Trichy,7.0-7.9,1,2020,Cyber Security Analyst
BA,Biotechnology,Private University,NIT Trichy,9.0-10.0,1,2027,Cyber Security Analyst
B.Arch,Commerce,IIT,IIT Delhi,6.0-6.9,2,2023,Cyber Security Analyst
B.Des,Artificial Intelligence,Private University,NIT Trichy,Below 6.0,1,2029,Cyber Security Analyst
BCA,Biotechnology,Autonomous College,IIT Delhi,7.0-7.9,1,2027,Cyber Security Analyst
M.Sc,Physics,Private University,IIT Bombay,6.0-6.9,2,2020,Cyber Security Analyst
M.Sc,CSE (Data Science),Autonomous College,VNR VJIET,6.0-6.9,5,2023,Cyber Security Analyst
M.Tech,Mechatronics,State Government College,IIT Delhi,Below 6.0,4,2024,Cyber Security Analyst
M.Sc,ECE,Private University,IIT Delhi,9.0-10.0,0,2028,Cyber Security Analyst
Other,Economics,Deemed University,JNTU,6.0-6.9,0,2027,Cyber Security Analyst
B.Sc,Commerce,IIT,VNR VJIET,Below 6.0,0,2029,Cyber Security Analyst
B.Sc (Hons),Design,IIIT,IIT Bombay,6.0-6.9,3,2022,Cyber Security Analyst
BBA,Physics,IIIT,Osmania University,8.0-8.9,3,2023,Cyber Security Analyst
BCA,CSE (AI & ML),Private University,VNR VJIET,7.0-7.9,1,2018,Cyber Security Analyst
B.Des,Economics,State Government College,JNTU,Below 6.0,0,2023,Cyber Security Analyst
BCA,Robotics,NIT,NIT Trichy,9.0-10.0,3,2028,Cyber Security Analyst
Integrated M.Tech,Chemistry,Other,JNTU,8.0-8.9,4,2018,Cyber Security Analyst
B.Des,Economics,Other,IIT Bombay,6.0-6.9,5,2025,Cyber Security Analyst
M.E,ECE,IIT,JNTU,7.0-7.9,1,2028,Cyber Security Analyst
MBA,Artificial Intelligence,Private University,JNTU,7.0-7.9,0,2020,Cyber Security Analyst
B.E,Robotics,Autonomous College,IIT Bombay,8.0-8.9,4,2025,Cyber Security Analyst
B.Des,Other,State Government College,IIT Delhi,8.0-8.9,4,2026,Cyber Security Analyst
B.E,Architecture,Deemed University,VNR VJIET,7.0-7.9,5,2027,Cyber Security Analyst
B.Tech,Mechanical Engineering,IIIT,IIT Bombay,7.0-7.9,0,2025,Cyber Security Analyst
MCA,CSE (AI & ML),Private University,Other,8.0-8.9,1,2027,Cyber Security Analyst
B.Arch,Artificial Intelligence,NIT,IIT Delhi,8.0-8.9,1,2029,Cyber Security Analyst
MCA,Biotechnology,Private University,IIT Delhi,7.0-7.9,1,2020,Cyber Security Analyst
Integrated M.Tech,Physics,State Government College,VNR VJIET,Below 6.0,2,2029,Cyber Security Analyst
M.Sc,Civil Engineering,Private University,JNTU,8.0-8.9,1,2023,Cyber Security Analyst
M.Sc,Architecture,Autonomous College,Other,8.0-8.9,2,2018,Cyber Security Analyst
B.Tech,Statistics,Private University,IIT Bombay,8.0-8.9,2,2023,Cyber Security Analyst
MCA,CSE (AI & ML),State Government College,Osmania University,6.0-6.9,2,2018,Cyber Security Analyst
Diploma,Biotechnology,IIIT,JNTU,Below 6.0,2,2019,Cyber Security Analyst
M.Sc,Robotics,IIIT,NIT Trichy,9.0-10.0,1,2018,Cyber Security Analyst
B.Des,EEE,Deemed University,NIT Trichy,7.0-7.9,3,2029,Cyber Security Analyst
BBA,Architecture,Deemed University,VNR VJIET,9.0-10.0,1,2019,Cyber Security Analyst
MCA,Robotics,Autonomous College,IIT Bombay,Below 6.0,4,2023,Cyber Security Analyst
